Id,LotArea,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinType2,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageArea,GarageCond,PavedDrive,MoSold,YrSold,SaleType,SaleCondition
1556,10632,AllPub,Inside,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Unf,1224,0.0,0.0,1,1,3,,Mod,0,,Detchd,180.0,Fa,N,1,2010,COD,Normal
1557,9900,AllPub,Inside,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,CompShg,Wd Sdng,Wd Shng,0.0,Fa,Fa,BrkTil,Unf,1392,1.0,0.0,1,0,3,TA,Typ,0,,,0.0,,N,2,2010,ConLD,Normal
1558,6001,AllPub,Inside,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,1950,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Unf,919,0.0,0.0,1,0,3,TA,Typ,0,,Detchd,231.0,TA,Y,3,2010,WD,Normal
1559,6449,AllPub,Inside,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,CompShg,Wd Sdng,Stucco,0.0,TA,TA,CBlock,Unf,1884,0.0,0.0,1,1,4,TA,Typ,0,,,0.0,,N,3,2010,WD,Abnorml
1560,6048,AllPub,Corner,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Gd,BrkTil,Unf,1680,1.0,0.0,2,0,2,TA,Typ,1,Gd,Detchd,450.0,Fa,P,6,2010,COD,Normal
1561,10773,AllPub,Inside,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Tar&Grv,Plywood,Plywood,72.0,Fa,Fa,CBlock,Unf,1832,2.0,0.0,2,0,4,TA,Typ,0,,,0.0,,Y,5,2010,WD,Normal
1562,7800,AllPub,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,2008,CompShg,HdBoard,HdBoard,47.0,TA,TA,CBlock,Rec,892,1.0,0.0,1,0,3,Gd,Typ,0,,Detchd,416.0,TA,Y,6,2010,WD,Normal
1563,7832,AllPub,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,864,1.0,0.0,1,0,2,TA,Typ,0,,Detchd,280.0,TA,Y,5,2010,WD,Normal
1564,7424,AllPub,Inside,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Unf,1373,1.0,0.0,1,0,3,TA,Typ,2,TA,Attchd,591.0,TA,Y,5,2010,WD,Normal
1565,11227,AllPub,Inside,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,CompShg,HdBoard,HdBoard,0.0,TA,Gd,CBlock,ALQ,1440,0.0,0.0,1,1,4,TA,Typ,2,TA,Attchd,480.0,TA,Y,3,2010,WD,Normal
1566,20062,AllPub,Inside,ClearCr,Norm,Norm,1Fam,1Story,7,7,1977,2001,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Gd,CBlock,Unf,1483,1.0,0.0,1,1,1,TA,Typ,2,TA,Attchd,690.0,TA,Y,4,2010,WD,Normal
1567,9259,AllPub,Corner,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1927,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Unf,756,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,440.0,TA,N,6,2010,WD,Normal
1568,17082,AllPub,CulDSac,ClearCr,Norm,Norm,1Fam,2Story,6,5,1978,1992,CompShg,VinylSd,VinylSd,288.0,TA,TA,PConc,Unf,1981,1.0,0.0,2,1,4,Gd,Typ,1,TA,Attchd,522.0,TA,Y,5,2010,WD,Normal
1569,18600,AllPub,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,LwQ,1610,0.0,1.0,2,0,4,Fa,Typ,1,Gd,Attchd,480.0,TA,Y,6,2010,WD,Normal
1570,11479,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,6,7,1950,1987,CompShg,Wd Sdng,Plywood,0.0,TA,TA,CBlock,Rec,1074,1.0,0.0,1,0,3,Gd,Typ,1,TA,Attchd,467.0,TA,Y,6,2010,WD,Normal
1571,9350,AllPub,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1947,1979,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,Unf,1531,0.0,0.0,1,0,3,TA,Typ,1,TA,Detchd,209.0,TA,Y,6,2010,WD,Normal
1572,9525,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,5,7,1954,1998,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,Unf,1172,1.0,0.0,1,0,3,TA,Typ,0,,Attchd,366.0,TA,Y,6,2010,WD,Normal
1573,17485,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,7,5,2009,2010,CompShg,VinylSd,VinylSd,96.0,Gd,TA,PConc,Unf,1508,1.0,0.0,1,0,1,Gd,Typ,2,TA,Attchd,572.0,TA,Y,1,2010,Con,Partial
1574,11200,AllPub,CulDSac,Edwards,Norm,Norm,1Fam,1Story,5,3,1964,1964,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Fa,CBlock,Unf,1298,0.0,0.0,2,0,3,TA,Typ,0,,Detchd,504.0,Fa,N,6,2010,COD,Normal
1575,11980,AllPub,Inside,SawyerW,Norm,Norm,1Fam,1Story,7,5,1987,1987,CompShg,Plywood,Plywood,177.0,Gd,TA,CBlock,Unf,1433,1.0,0.0,1,1,1,Gd,Typ,2,TA,Attchd,528.0,Gd,Y,6,2010,WD,Normal
1576,12361,AllPub,CulDSac,SawyerW,Norm,Norm,1Fam,2Story,6,7,1993,1993,CompShg,VinylSd,VinylSd,85.0,Gd,Gd,PConc,Unf,1802,0.0,1.0,2,1,3,Gd,Typ,1,Gd,2Types,1017.0,TA,Y,5,2010,WD,Normal
1577,7360,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,CompShg,VinylSd,VinylSd,80.0,Gd,TA,PConc,Unf,1222,0.0,0.0,2,0,2,Gd,Typ,0,,Attchd,615.0,TA,Y,3,2010,WD,Normal
1578,14235,AllPub,Inside,SawyerW,Norm,Norm,1Fam,1.5Fin,6,8,1900,1993,CompShg,Wd Sdng,Plywood,0.0,TA,TA,PConc,Unf,1445,0.0,0.0,2,0,3,TA,Typ,0,,Detchd,484.0,TA,N,3,2010,WD,Normal
1579,11105,AllPub,Corner,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,CompShg,VinylSd,VinylSd,0.0,TA,Gd,PConc,Unf,965,1.0,0.0,1,0,2,TA,Typ,0,,Attchd,580.0,TA,Y,7,2010,WD,Normal
1580,9337,AllPub,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1692,0.0,0.0,2,1,3,TA,Typ,1,TA,Attchd,513.0,TA,Y,4,2010,WD,Normal
1581,15240,AllPub,FR2,CollgCr,Norm,Norm,1Fam,1Story,5,8,1977,2004,CompShg,CemntBd,CmentBd,0.0,Gd,Gd,CBlock,Rec,1026,1.0,0.0,1,1,3,TA,Typ,0,,Attchd,308.0,TA,Y,6,2010,WD,Normal
1582,7480,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Unf,876,1.0,0.0,1,0,3,TA,Typ,0,,Detchd,484.0,TA,Y,6,2010,WD,Normal
1583,10389,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,CompShg,CemntBd,CmentBd,320.0,Gd,TA,PConc,Unf,1978,1.0,0.0,2,1,3,Gd,Typ,1,Gd,Attchd,850.0,TA,Y,5,2010,WD,Normal
1584,9375,AllPub,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,2098,0.0,0.0,2,1,4,Gd,Typ,1,TA,Attchd,621.0,TA,Y,4,2010,WD,Normal
1585,4435,AllPub,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,CompShg,VinylSd,VinylSd,170.0,Gd,TA,PConc,Unf,848,1.0,0.0,1,0,1,Gd,Typ,0,,Attchd,420.0,TA,Y,4,2010,WD,Normal
1586,8777,AllPub,Inside,Edwards,Feedr,Norm,1Fam,1Story,3,6,1945,2007,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,,640,0.0,0.0,1,0,2,TA,Min1,0,,Detchd,240.0,TA,N,4,2010,ConLD,Normal
1587,8842,AllPub,Corner,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,Unf,992,0.0,0.0,1,0,3,TA,Typ,0,,Detchd,319.0,TA,Y,1,2010,Oth,Abnorml
1588,10044,AllPub,CulDSac,Edwards,Norm,Norm,1Fam,1Story,5,6,1968,1968,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1196,1.0,0.0,1,0,3,TA,Typ,0,,Attchd,336.0,TA,Y,6,2010,WD,Normal
1589,11792,AllPub,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1948,1950,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Unf,1120,0.0,0.0,1,0,2,Fa,Typ,0,,Detchd,480.0,Fa,P,6,2010,WD,Abnorml
1590,6305,AllPub,Inside,Edwards,Norm,Norm,1Fam,SLvl,6,6,1975,1975,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Unf,1096,1.0,0.0,1,0,3,TA,Typ,1,Fa,Detchd,352.0,TA,Y,6,2010,WD,Normal
1591,6410,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,4,5,1958,1958,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,Unf,960,0.0,0.0,1,0,3,TA,Typ,0,,,0.0,,Y,5,2010,WD,Normal
1592,4853,AllPub,Inside,SWISU,Artery,Norm,1Fam,1Story,5,6,1924,1999,CompShg,MetalSd,VinylSd,203.0,TA,TA,BrkTil,Unf,1296,0.0,0.0,2,0,2,Fa,Typ,1,Gd,Detchd,260.0,TA,Y,5,2010,WD,Normal
1593,7890,AllPub,Corner,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Unf,856,1.0,0.0,1,0,2,TA,Typ,1,Gd,Detchd,399.0,TA,Y,3,2010,WD,Normal
1594,7200,AllPub,Inside,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Tar&Grv,Plywood,CBlock,0.0,TA,TA,Slab,,2650,0.0,0.0,3,0,6,TA,Min2,0,,,0.0,,Y,2,2010,WD,Normal
1595,9839,AllPub,Inside,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1666,1.0,0.0,1,0,3,TA,Typ,1,Gd,,0.0,,N,5,2010,WD,Normal
1596,10452,AllPub,Inside,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,1941,1985,CompShg,Wd Sdng,Wd Sdng,371.0,Gd,Gd,BrkTil,BLQ,2133,1.0,0.0,1,1,4,TA,Typ,2,TA,Attchd,312.0,TA,Y,7,2010,WD,Normal
1597,15600,AllPub,Inside,Crawfor,Norm,Norm,Duplex,2Story,5,6,1950,1991,CompShg,VinylSd,VinylSd,430.0,TA,Gd,CBlock,Unf,2177,0.0,0.0,2,1,5,TA,Typ,0,,Detchd,484.0,TA,Y,3,2010,WD,Normal
1598,19645,AllPub,FR2,Crawfor,Norm,Norm,1Fam,SLvl,7,6,1994,2007,CompShg,VinylSd,VinylSd,44.0,TA,TA,PConc,Unf,1652,1.0,0.0,2,1,3,Gd,Typ,0,,BuiltIn,473.0,TA,Y,6,2010,WD,Normal
1599,3907,AllPub,Inside,Blueste,Norm,Norm,TwnhsE,1Story,8,6,1989,1989,CompShg,HdBoard,HdBoard,0.0,Gd,TA,CBlock,Unf,1034,1.0,0.0,1,0,1,Gd,Typ,1,TA,Attchd,598.0,TA,Y,4,2010,WD,Normal
1600,3907,AllPub,Inside,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,CompShg,HdBoard,HdBoard,0.0,Gd,TA,CBlock,Unf,1191,0.0,0.0,2,0,2,Gd,Typ,1,TA,Attchd,531.0,TA,Y,3,2010,WD,Normal
1601,8154,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,1Story,2,5,1941,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Unf,540,0.0,0.0,1,0,1,TA,Typ,0,,Detchd,200.0,Fa,N,4,2010,ConLw,Normal
1602,9140,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Unf,1107,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,625.0,TA,Y,4,2010,COD,Normal
1603,8712,AllPub,Corner,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1896,1950,CompShg,Wd Sdng,Wd Sdng,0.0,Fa,Fa,CBlock,Unf,952,0.0,0.0,1,0,3,TA,Typ,0,,Detchd,330.0,TA,N,6,2010,WD,Alloca
1604,3811,AllPub,Corner,Crawfor,Artery,Norm,TwnhsE,1Story,8,5,2004,2005,CompShg,CemntBd,CmentBd,186.0,Gd,TA,PConc,Unf,1646,1.0,1.0,2,0,2,Gd,Typ,1,Gd,Attchd,525.0,TA,Y,5,2010,WD,Normal
1605,11050,AllPub,Inside,Mitchel,Norm,Norm,1Fam,2Story,8,5,1998,1999,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1916,1.0,0.0,2,1,3,Gd,Typ,1,TA,Attchd,741.0,TA,Y,5,2010,WD,Normal
1606,9620,AllPub,Inside,Mitchel,Norm,Norm,1Fam,SLvl,6,7,1977,1977,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Unf,1285,0.0,1.0,2,0,3,Gd,Typ,1,Fa,Attchd,473.0,TA,Y,5,2010,WD,Normal
1607,12760,AllPub,Inside,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Unf,2048,0.0,0.0,3,0,5,TA,Typ,0,,2Types,776.0,TA,Y,3,2010,ConLD,Normal
1608,11896,AllPub,Corner,Timber,Norm,Norm,1Fam,1Story,7,5,2008,2008,CompShg,VinylSd,VinylSd,60.0,Gd,TA,PConc,Unf,1346,1.0,0.0,2,0,3,Gd,Typ,1,TA,Attchd,660.0,TA,Y,5,2010,WD,Normal
1609,9803,AllPub,Inside,Timber,Norm,Norm,1Fam,1Story,7,5,2009,2010,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1214,0.0,0.0,2,0,2,Gd,Typ,0,,Attchd,520.0,TA,Y,1,2010,New,Partial
1610,9802,AllPub,Inside,Timber,Norm,Norm,1Fam,2Story,5,5,2006,2007,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1444,0.0,0.0,2,1,3,TA,Typ,0,,BuiltIn,400.0,TA,Y,4,2010,WD,Normal
1611,15300,AllPub,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,5,1965,1977,CompShg,Plywood,HdBoard,0.0,TA,TA,CBlock,Unf,1264,1.0,0.0,1,0,2,TA,Typ,1,TA,Attchd,528.0,TA,Y,6,2010,WD,Normal
1612,10114,AllPub,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,5,2004,2005,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1430,0.0,0.0,2,0,3,Gd,Typ,0,,Attchd,624.0,TA,Y,3,2010,WD,Normal
1613,11875,AllPub,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1344,0.0,0.0,2,0,3,TA,Typ,1,Gd,Attchd,686.0,TA,Y,6,2010,WD,Normal
1614,2394,AllPub,Inside,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,Unf,945,1.0,1.0,1,0,2,TA,Typ,1,Po,Attchd,253.0,TA,Y,5,2010,WD,Normal
1615,1476,AllPub,Inside,MeadowV,Norm,Norm,Twnhs,2Story,4,7,1970,1970,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,Unf,1092,0.0,0.0,1,1,3,TA,Typ,0,,,0.0,,Y,3,2010,WD,Normal
1616,1900,AllPub,Inside,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,Unf,1092,0.0,0.0,1,1,3,TA,Typ,0,,,0.0,,Y,6,2010,WD,Normal
1617,1890,AllPub,Inside,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,Unf,1092,0.0,0.0,1,1,3,TA,Typ,0,,Attchd,286.0,TA,Y,6,2010,WD,Normal
1618,6953,AllPub,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,7,1971,2004,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,Unf,874,0.0,0.0,1,0,3,TA,Typ,0,,Detchd,352.0,TA,Y,6,2010,ConLD,Normal
1619,12887,AllPub,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,7,1984,1984,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,GLQ,833,1.0,0.0,1,0,2,Gd,Typ,0,,Attchd,495.0,TA,Y,4,2010,WD,Normal
1620,7700,AllPub,Inside,Mitchel,Norm,Norm,Duplex,2Story,5,2,1985,1986,CompShg,HdBoard,HdBoard,0.0,TA,Po,PConc,Unf,2432,0.0,0.0,4,2,4,TA,Typ,0,,Attchd,616.0,Fa,Y,2,2010,WD,Normal
1621,10475,AllPub,Inside,Mitchel,Norm,Norm,1Fam,2Story,5,5,1991,1991,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Unf,1274,0.0,0.0,1,1,3,TA,Typ,0,,Detchd,576.0,TA,Y,3,2010,WD,Normal
1622,10544,AllPub,Inside,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1969,1969,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,1479,0.0,0.0,2,0,5,TA,Typ,0,,Attchd,275.0,TA,Y,4,2010,WD,Normal
1623,9892,AllPub,Inside,Mitchel,Norm,Norm,1Fam,1Story,8,5,1994,1995,CompShg,VinylSd,VinylSd,0.0,Gd,Gd,PConc,LwQ,1803,1.0,1.0,2,1,3,Gd,Typ,2,TA,Attchd,482.0,TA,Y,2,2010,WD,Normal
1624,12961,AllPub,Inside,Mitchel,Norm,Norm,1Fam,2Story,6,5,1993,1994,CompShg,VinylSd,VinylSd,0.0,Gd,Gd,PConc,Unf,1797,1.0,0.0,2,1,3,Gd,Typ,1,Fa,Attchd,616.0,TA,Y,3,2010,WD,Normal
1625,13008,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,882,0.0,0.0,1,0,2,TA,Typ,0,,Attchd,502.0,TA,Y,10,2009,WD,Normal
1626,10200,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,CompShg,Plywood,Plywood,440.0,TA,TA,CBlock,Unf,1434,1.0,0.0,2,0,4,TA,Typ,1,Gd,Attchd,528.0,TA,Y,6,2009,WD,Normal
1627,10179,AllPub,Corner,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1608,0.0,0.0,2,1,3,TA,Typ,1,TA,Attchd,470.0,TA,Y,7,2009,WD,Normal
1628,11792,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,8,5,2003,2003,CompShg,VinylSd,VinylSd,188.0,Gd,TA,PConc,Unf,2283,0.0,0.0,2,1,4,Gd,Typ,1,Gd,BuiltIn,632.0,TA,Y,8,2009,WD,Normal
1629,8400,AllPub,Inside,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,CompShg,HdBoard,HdBoard,32.0,TA,TA,PConc,Unf,1628,0.0,0.0,2,1,3,TA,Typ,1,TA,BuiltIn,390.0,TA,Y,6,2009,WD,Normal
1630,7296,AllPub,CulDSac,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Unf,2522,1.0,0.0,2,0,1,Gd,Typ,1,Gd,Attchd,564.0,TA,Y,11,2009,WD,Normal
1631,7380,AllPub,Corner,StoneBr,Norm,Norm,1Fam,1Story,8,5,1998,1998,CompShg,CemntBd,CmentBd,0.0,TA,TA,PConc,Unf,1478,1.0,0.0,2,0,2,TA,Typ,0,,Attchd,495.0,TA,Y,7,2009,WD,Normal
1632,8013,AllPub,Corner,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Unf,1734,1.0,0.0,2,0,2,Gd,Typ,0,,Attchd,528.0,TA,Y,9,2009,WD,Normal
1633,8923,AllPub,Inside,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1998,1998,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1382,0.0,0.0,2,1,3,TA,Typ,1,TA,BuiltIn,396.0,TA,Y,2,2009,WD,Normal
1634,7500,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1999,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1636,1.0,0.0,2,1,3,TA,Typ,1,TA,Attchd,440.0,TA,Y,10,2009,WD,Normal
1635,8803,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Unf,1516,1.0,0.0,2,1,3,Gd,Typ,1,TA,Attchd,409.0,TA,Y,7,2009,WD,Normal
1636,7250,AllPub,Inside,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,CompShg,HdBoard,HdBoard,45.0,TA,TA,PConc,Unf,1190,0.0,0.0,2,0,3,Gd,Typ,1,TA,Attchd,430.0,TA,Y,11,2009,WD,Normal
1637,11900,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,5,6,1977,1977,CompShg,HdBoard,Wd Sdng,157.0,TA,TA,PConc,Unf,1934,1.0,0.0,2,1,3,TA,Typ,1,TA,Attchd,567.0,TA,P,7,2009,WD,Normal
1638,13250,AllPub,Inside,NWAmes,RRNn,Norm,1Fam,2Story,7,6,1978,1978,CompShg,HdBoard,HdBoard,256.0,TA,TA,CBlock,Unf,2050,0.0,0.0,2,1,4,Gd,Typ,1,TA,Attchd,529.0,TA,Y,5,2009,WD,Abnorml
1639,10928,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1Story,6,6,1978,1986,CompShg,VinylSd,VinylSd,101.0,TA,TA,PConc,Unf,1671,0.0,0.0,2,0,3,TA,Typ,1,TA,Attchd,484.0,TA,Y,8,2009,WD,Normal
1640,12388,AllPub,Inside,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,CompShg,Plywood,Plywood,229.0,TA,TA,CBlock,Unf,2673,0.0,0.0,2,1,4,Gd,Typ,1,TA,BuiltIn,441.0,TA,Y,8,2009,WD,Normal
1641,11088,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1Story,6,5,1978,1998,CompShg,HdBoard,HdBoard,144.0,TA,TA,PConc,Unf,1707,0.0,0.0,2,0,3,TA,Typ,1,TA,Attchd,479.0,TA,Y,5,2009,WD,Normal
1642,7000,AllPub,Inside,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Unf,1884,1.0,0.0,2,1,3,Ex,Typ,1,Ex,Attchd,581.0,TA,Y,6,2009,WD,Normal
1643,7500,AllPub,Inside,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1874,0.0,0.0,2,1,3,Gd,Typ,1,TA,Attchd,588.0,TA,Y,3,2009,WD,Normal
1644,8470,AllPub,Corner,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,ALQ,1811,0.0,0.0,2,1,3,Gd,Typ,1,Gd,Attchd,565.0,TA,Y,10,2009,WD,Normal
1645,9373,AllPub,CulDSac,NWAmes,PosN,Norm,1Fam,1Story,5,7,1975,1975,CompShg,HdBoard,HdBoard,161.0,TA,TA,CBlock,LwQ,1621,1.0,0.0,2,0,3,TA,Typ,2,Fa,Attchd,478.0,TA,Y,6,2009,WD,Normal
1646,10140,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,CompShg,Plywood,Plywood,196.0,TA,TA,CBlock,Unf,1116,1.0,0.0,2,0,3,TA,Typ,1,TA,Attchd,528.0,TA,Y,4,2009,WD,Normal
1647,11050,AllPub,Corner,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Unf,1193,0.0,0.0,2,0,3,TA,Typ,1,TA,Attchd,506.0,TA,Y,8,2009,WD,Normal
1648,7830,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,1970,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,1180,0.0,0.0,1,1,2,TA,Typ,0,,Attchd,477.0,TA,Y,3,2009,COD,Normal
1649,8510,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,CompShg,Plywood,Plywood,178.0,TA,TA,CBlock,Unf,1050,1.0,0.0,1,1,3,TA,Typ,0,,Attchd,336.0,TA,Y,7,2009,WD,Normal
1650,7038,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Unf,864,1.0,0.0,1,0,3,TA,Typ,0,,Detchd,576.0,TA,Y,9,2009,WD,Abnorml
1651,9000,AllPub,FR2,NAmes,Norm,Norm,1Fam,1Story,4,7,1971,2006,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,Unf,864,0.0,0.0,1,0,3,TA,Typ,0,,Detchd,576.0,TA,Y,7,2009,WD,Normal
1652,1680,AllPub,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,CompShg,HdBoard,HdBoard,504.0,TA,TA,CBlock,Unf,987,1.0,0.0,1,1,2,TA,Typ,0,,Detchd,264.0,TA,Y,7,2009,WD,Normal
1653,1680,AllPub,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,CompShg,HdBoard,HdBoard,425.0,TA,TA,CBlock,LwQ,987,1.0,0.0,1,1,2,TA,Typ,0,,Detchd,288.0,TA,Y,7,2009,WD,Normal
